"","property_id","ESoEstrato","geometry"
"8747","7d3e4ead63a869bae978027e",5,c(-74.0569992065, 4.6729998589)
"8748","5dc404d1c214abd2d45b2a0a",NA,c(-74.0450571, 4.6689932)
"8749","64335f6d4c1a7514377be77d",6,c(-74.055177, 4.680533)
"8750","b81801f02a73feb1db7f5e83",6,c(-74.0550003052, 4.6770000458)
"8751","b5d6fe84ee7c6a703891112d",6,c(-74.0410003662, 4.6690001488)
"8752","af0502ae1fe341c2ce1b5325",6,c(-74.0520019531, 4.6799998283)
"8753","ec43b2789c9cc266a8e0d1f6",4,c(-74.0537881, 4.6458801)
"8754","7ff8b0b5ab4fd12f3be399ce",4,c(-74.06, 4.641)
"8755","d5c8073e3ceefbfbb547eee3",NA,c(-74.064, 4.666)
"8756","66379c5752189c150954b4f0",NA,c(-74.058, 4.643)
"8757","6a3f9046cfdbf4eefca3ca69",4,c(-74.061, 4.64)
"8758","b549a72c938d767ed504bd83",6,c(-74.04, 4.68)
"8759","f48e503ebd3908838c1f2ae6",4,c(-74.057, 4.644)
"8760","e58ba64bfa5280630bfcfa97",6,c(-74.0572301, 4.6787891)
"8761","07edd16680605925192efcf1",6,c(-74.052, 4.675)
"8762","70b821bc1c7dd846a8be343c",4,c(-74.062, 4.638)
"8763","d84d7edc4a4896c4a8722328",6,c(-74.045, 4.68)
"8764","6d592a69209ef3356e656c44",6,c(-74.047, 4.677)
"8765","ca9b2ef10b512905af6be620",6,c(-74.052, 4.675)
"8766","bbf16146922556095f53b5ea",NA,c(-74.051, 4.682)
"8767","86e80098f5a3e7dbd635838d",NA,c(-74.046, 4.686)
"8768","dad46c20f9f7d834e522fdd1",6,c(-74.048, 4.662)
"8769","e2dcb036931bf4b2aa030036",4,c(-74.0670013428, 4.6279997826)
"8770","aa7a25411bc0f9f93dcc40df",NA,c(-74.049, 4.656)
"8771","e192181121fe58a8bf94aecf",5,c(-74.059, 4.673)
"8772","5aa715bbe2b178ad0c9e4b08",NA,c(-74.045, 4.685)
"8773","43b5b5a9a1615eba48ab8b66",6,c(-74.051, 4.654)
"8774","dc91e3fe1b190fd8cf2584c9",NA,c(-74.055, 4.676)
"8775","1014341bbcd2fd5775631f78",NA,c(-74.049, 4.674)
"8776","7f2e9d302a6ed1770db9f7cf",5,c(-74.062, 4.627)
"8777","73f4074e5e09e52e0e03598f",6,c(-74.05, 4.657)
"8778","0460eacc73398bb95f0518e2",NA,c(-74.051, 4.666)
"8779","5a44be6fad8878eb2c394ca9",6,c(-74.0469717979, 4.6733544554)
"8780","936cdcce007bce08a72112b7",4,c(-74.0585152, 4.654187)
"8781","8334a4cc7db8ed5c0071fe95",4,c(-74.0585152, 4.654187)
"8782","e3e9d1d073b129c697c1e9e9",6,c(-74.0460705757, 4.6871912765)
"8783","dd9a60c3d502ca3cc98d9b73",NA,c(-74.0557640506, 4.6771591436)
"8784","949184accb5878f82fd5c10f",NA,c(-74.0478633, 4.6720519)
"8785","bbc675f7edfa0425c78c15ea",6,c(-74.0543614, 4.6846208)
"8786","7436750d73f2e56b4f29e98f",NA,c(-74.0487014843, 4.6559359792)
"8787","cf81103f31f74edfe0453de8",NA,c(-74.0473827, 4.6714355)
"8788","620e467297aed5c47e22735a",4,c(-74.053, 4.648)
"8789","41037a3f8625082544979179",6,c(-74.057, 4.675)
"8790","6a2db40e5f210a31b2f7119e",6,c(-74.0552328, 4.6761811)
"8791","0083ef74db679d22463a1afe",6,c(-74.0441626, 4.6785367)
"8792","b19be1ad7f60717a943ff0f7",4,c(-74.0621571, 4.6309493)
"8793","0906b6a88fb1eb0d7bfb6bb5",4,c(-74.056, 4.645)
"8794","f82adf71d17c261b41a5231a",6,c(-74.042, 4.677)
"8795","bdda694c42c52ba4803d482f",6,c(-74.049, 4.66)
"8796","80f633154b6f94b8fa24f213",5,c(-74.058, 4.641)
"8797","f69aa18a64d8b8494fd9fe3f",4,c(-74.056, 4.645)
"8798","3146f3ec9b237fa0944cec7b",6,c(-74.054, 4.68)
"8799","5db3d671b5aa03dc33f258dc",NA,c(-74.058, 4.642)
"8800","d5239537894ce7f2a9cb5a49",NA,c(-74.0561010935, 4.6589424131)
"8801","bc28e66374356a4fcf9b62d7",6,c(-74.047, 4.659)
"8802","3697e556be961a16a621f3e5",NA,c(-74.0547615, 4.6500843)
"8803","bb6f66493fbafa76d70b0a34",6,c(-74.0488929, 4.6613453)
"8804","e78a4111d943044a9a32ed80",6,c(-74.0466449565, 4.6755553275)
"8805","044e2daf937c0d8373f2e914",NA,c(-74.0393981958, 4.6787297629)
"8806","77668d4325802de9d63609a9",6,c(-74.0544442, 4.6828051326)
"8807","a85ba83751915d8d5d1a0e09",6,c(-74.056, 4.677)
"8808","429460d5f5c5381e945cf449",6,c(-74.052, 4.676)
"8809","a53dc5c58f7384729ba37a21",6,c(-74.051, 4.67)
"8810","a4dba76865fbd14aa19c0286",6,c(-74.0512522172, 4.6643261406)
"8811","7573c18a79e5e3ee0610d7cc",NA,c(-74.0551270318, 4.6838465721)
"8812","f13f72c1cb469db92b25c2fb",NA,c(-74.054, 4.676)
"8813","45dd7eee4488e88d71d46783",NA,c(-74.059, 4.672)
"8814","dd4fd04b9fd80818bd543f9d",NA,c(-74.0449750994, 4.6666092982)
"8815","500a3c5953f89b431184fead",6,c(-74.0526580811, 4.6554752527)
"8816","d2e737461b916ba78030c76f",NA,c(-74.0442252159, 4.6706811586)
"8817","e1e69b5a90431b8a44265487",NA,c(-74.048, 4.678)
"8818","49cc8164d94a2afe8b750af4",5,c(-74.051, 4.685)
"8819","e9b054016b281140d2566d88",NA,c(-74.0559997559, 4.6519999504)
"8820","32161228e9c502d2c21beaa3",6,c(-74.0500030518, 4.6830000877)
"8821","9017accdd4fe3229fc45280b",NA,c(-74.0585982, 4.642542)
"8822","17fed4a312a9b773f64861d3",4,c(-74.0563615105, 4.6462649613)
"8823","8632f5681d04d9c934675409",6,c(-74.046, 4.664)
"8824","8356123e4d10a479a12e98bb",NA,c(-74.046, 4.665)
"8825","70463649ffbda5fdf3c10ec8",5,c(-74.055, 4.643)
"8826","1414ec3cdd3f6ab772fc7584",6,c(-74.042, 4.679)
"8827","937708417ef2642b7d05abad",NA,c(-74.0478503, 4.6641797)
"8828","afbe90d764c1821cdb26e38a",4,c(-74.055, 4.649)
"8829","14331a3db021936067b15890",6,c(-74.0550003052, 4.6789999008)
"8830","793efc460dd25b67c644e92f",5,c(-74.0589981079, 4.6700000763)
"8831","0a9e4dd0eec86037a36fe769",5,c(-74.057, 4.662)
"8832","e5168779de76d99010e37c7c",6,c(-74.0454086698, 4.6638645117)
"8833","016dd08801ad1a1e7f6e695b",6,c(-74.0425300693, 4.6688499135)
"8834","ce509ce153f452ff8a997538",6,c(-74.046, 4.663)
"8835","66d8ce8e6aad18a4963275fc",6,c(-74.044, 4.685)
"8836","8398e3b96d1311c7264f6603",6,c(-74.045, 4.667)
"8837","e9081115ab418ef1031326c3",5,c(-74.0566019, 4.6712032)
"8838","5c8240a1ebf6138f81dac715",6,c(-74.0502421, 4.6617435)
"8839","18cb1adb2078fef29a613a96",3,c(-74.0569992065, 4.6430001259)
"8840","4167fdc804227ed43224a32c",6,c(-74.0472476, 4.6892977)
"8841","b5d0ae257748ea92c47d8fc2",NA,c(-74.0631286, 4.6394394)
"8842","1d17f0ff708e6f0b93a990ec",5,c(-74.0586722077, 4.6391053263)
"8843","764f506bb2aa1ac4de918a71",5,c(-74.0584234, 4.6402371)
"8844","7a861f1e3af4dbbf55b2c301",4,c(-74.0429992676, 4.6869997978)
"8845","1562a23a312478d7a05a33dd",NA,c(-74.056, 4.674)
"8846","0a040fd24e23a77f0c58495c",6,c(-74.0530489, 4.6810624)
"8847","7f0f5931fe148f6187ebf512",6,c(-74.0484201908, 4.6553576249)
"8848","9fcdcb2be94744d00e734a3a",4,c(-74.061, 4.642)
"8849","f181f74e96a93820a23bc0a0",4,c(-74.0560054779, 4.6509198329)
"8850","5193b43c32a2bfb3aac6b2af",6,c(-74.0504122, 4.6527738)
"8851","6cc7718e834ba47a429d6874",6,c(-74.045, 4.677)
"8852","b8d06f4ce0d6e71ba0fddc26",NA,c(-74.079683, 4.676892)
"8853","30a30e4ab286fd822c68ab5a",6,c(-74.042456, 4.680299)
"8854","f99bdff027d28ceca0caacd1",6,c(-74.043271, 4.67317)
"8855","f46f5e911c6c595efb5b7ab5",6,c(-74.0467082, 4.6761539)
"8856","a7f0c831d82505044f370b1a",6,c(-74.054529, 4.68576)
"8857","17069e9f4ba45c93738b109a",6,c(-74.0518188, 4.6799616)
"8858","dd5c910c2a3d63b8fa92096f",6,c(-74.0467082, 4.6761539)
"8859","a33329c9ed11ee8b87aad6b4",6,c(-74.0403399, 4.6801118)
"8860","925b457b5df270a68b84753b",NA,c(-74.062038, 4.637851)
"8861","d206aafc71e8aec2afc3f8ee",6,c(-74.0506211, 4.6726327)
"8862","f8232717e74332384075dde8",NA,c(-74.059134, 4.643061)
"8863","f60d9f0751a14efe41be383b",NA,c(-74.065044, 4.642414)
"8864","13adc7946bd4e6e3e4416e52",NA,c(-74.062369, 4.640488)
"8865","230cdc90e6c825d391d5025d",6,c(-74.0472195, 4.6752255)
"8866","e98cb170e4383546988c6829",6,c(-74.0467082, 4.6761539)
"8867","5bc46671989de2534553ae49",6,c(-74.0479709, 4.6568852)
"8868","3b98c8e46cf8477a1968244f",6,c(-74.0500359, 4.6535638)
"8869","f9f5fa4ad495197a5c9b492c",4,c(-74.0621467, 4.6378693)
"8870","0bd42f8ee9d36dae4cf35886",3,c(-74.062, 4.645)
"8871","567ca46ac91cc53e3b479547",6,c(-74.051, 4.68)
"8872","f0ebddf2bd5aac661e4945ce",6,c(-74.0560198, 4.6789217)
"8873","eee841bc785b1824b6419a73",6,c(-74.0447112, 4.6795063)
"8874","004776514ad269b380581066",6,c(-74.0544818, 4.6796401)
"8875","bd3edc7854cffd6b6debfb98",6,c(-74.0444588, 4.6803515)
"8876","0b42bbe66e438fa81a2ff77a",6,c(-74.055638, 4.679114)
"8877","a33bfa6cf99e26bd9c49f8d8",6,c(-74.053055, 4.677909)
"8878","8b45db8a4f2c0f772c8d44cf",3,c(-74.063058, 4.645837)
"8879","262b5b0bb408d7cf53073832",4,c(-74.054299, 4.648618)
"8880","5844c83fecdf7e09b188c2f0",6,c(-74.0530161, 4.677809)
"8881","9cc3c05f0e81b8f6454b80ea",NA,c(-74.0585982, 4.642542)
"8882","07c46b493733d74c4f384b79",6,c(-74.0474555, 4.664842)
"8883","932ce2fe93b8e1ec0e7bbc8f",4,c(-74.0658016, 4.6287143)
"8884","559fabe06aaee537322d0af8",4,c(-74.0542595, 4.6452802)
"8885","f4da2c8dd901cca9cdd51025",6,c(-74.0530415, 4.6778219)
"8886","84eb4861db0816bc8722f379",6,c(-74.053045, 4.677888)
"8887","d0dc69570223bce949a4c17e",5,c(-74.055233, 4.67168)
"8888","abc2ff9d0e7848169fca170f",3,c(-74.0600088, 4.6599437)
"8889","3e3880088f0df7c447e27840",6,c(-74.0549353, 4.6801392)
"8890","3580dcbd0a6d7d6d3546dad6",6,c(-74.051191, 4.660172)
"8891","f123231ff18912a3dfd7cae7",4,c(-74.0537533, 4.6458934)
"8892","78a7eac41dd672cd1863e3b4",6,c(-74.050534, 4.653914)
"8893","97def72de478566ad58020a3",6,c(-74.047641, 4.657731)
"8894","e3e2e3080cc309d34014e8fd",6,c(-74.0550176, 4.6823738)
"8895","71be583d473084bc0608d066",NA,c(-74.0483897, 4.6632185)
"8896","ac6a4c672dfbe20f5bafbd89",6,c(-74.053135, 4.677883)
"8897","f4fc081a112f5ee1b3a09e70",6,c(-74.044824, 4.679647)
"8898","d8add8f5e0aa562a63c894d7",6,c(-74.0513536, 4.6600574)
"8899","88ab887e18e38d0b8315286e",6,c(-74.0501863, 4.6547655)
"8900","07c8af84608e6c9206ad6961",6,c(-74.053022, 4.678086)
"8901","2b352d996677e67156391e25",5,c(-74.0545321, 4.6433064)
"8902","ced624c6debaa01c732e9f60",6,c(-74.050249, 4.6596842)
"8903","ef92f63b46f27ccd2151a21c",NA,c(-74.04931, 4.683638)
"8904","f4022026c279a9b77a894ee2",6,c(-74.053044, 4.67776)
"8905","e2e2218086e6ef5377c01b68",NA,c(-74.04487, 4.662031)
"8906","4af83eb7718f5823ae69fe47",6,c(-74.044819, 4.668363)
"8907","ee98e745afca6de4550fe570",6,c(-74.053055, 4.677866)
"8908","bd1fda425d792fb0de7b4499",6,c(-74.0561516, 4.6810836)
"8909","86b2d3ad1dacb372734f810e",6,c(-74.0549353, 4.6801392)
"8910","98abd5139cc3ea136faf7c8c",6,c(-74.048739, 4.661403)
"8911","4582ec985de48290c5f1f5e1",6,c(-74.045246, 4.684702)
"8912","312a6b2a57dc6947f95213a5",NA,c(-74.065044, 4.642414)
"8913","86a47522586da2884181f128",NA,c(-74.0509805, 4.6822965)
"8914","b41edc115f6b439caf392941",4,c(-74.0583143, 4.6431975)
"8915","fac682b61b813044a3e3ad01",6,c(-74.043271, 4.67317)
"8916","63f4e57fb2cc22659e80d6fc",NA,c(-74.0649387, 4.6431257)
"8917","4310c7a552b20afd46f930d9",6,c(-74.043965, 4.666593)
"8918","4f18341de355d2cf57a03983",NA,c(-74.0584101842, 4.6428527273)
"8919","a418dbb6d04e505c133c6c1c",6,c(-74.048739, 4.661403)
"8920","afce1d7c5576dc49c80bdabf",6,c(-74.054981, 4.684935)
"8921","5ec12159380f4d1a85e8b0ef",NA,c(-74.0585982, 4.642542)
"8922","78d10967c36cbf346bd58f63",6,c(-74.0456636, 4.685316)
"8923","f995364cc33c431b3c93db45",6,c(-74.0440269, 4.6786208)
"8924","99b31d0b5d5ab75a2653b1a1",NA,c(-74.058788, 4.642447)
"8925","42d42ad031a2c62be9b5cdca",6,c(-74.05314, 4.67788)
"8926","73d09646de4e0ab46feaceba",NA,c(-74.0617021, 4.6383173)
"8927","bef4759bfc25c7d44a8112af",6,c(-74.0530161, 4.677809)
"8928","c038742e427830aef3ac1c17",NA,c(-74.0588897276, 4.6422610995)
"8929","e96a7f5424558193663ef6f4",NA,c(-74.050434, 4.66223)
"8930","1af243eb63d893b1251f44dd",NA,c(-74.04931, 4.683638)
"8931","a083fd17c5e7c9d33540b922",NA,c(-74.0533606, 4.6764611)
"8932","549024cda1c093c9f8bc2ea3",NA,c(-74.0530227, 4.647401)
"8933","164cf5fb9a759f2e4be67b6e",6,c(-74.0479709, 4.6568852)
"8934","65ff6cef76efb4c83ac0611e",5,c(-74.058, 4.672)
"8935","784b1db005d39c2f57666efb",NA,c(-74.049, 4.656)
"8936","a2f06081983f748fcd74652d",NA,c(-74.055, 4.66)
"8937","66e4f010db2febff23b4a4f5",6,c(-74.055, 4.679)
"8938","9702cf3039b86f97c003e20c",6,c(-74.0551189, 4.6797537)
"8939","48de5d43e88caea594ccd27c",6,c(-74.0451673, 4.6784351)
"8940","6732c28a236aa1ccc0cb2c86",6,c(-74.0426659, 4.6790185)
"8941","8a1d1f70adbdeb233ed3ec3a",NA,c(-74.0506054, 4.6739967)
"8942","c775d4f60fea55d5511da4d4",NA,c(-74.0493009, 4.6733041)
"8943","1f4109e1a4b47a9b11c2c019",5,c(-74.0528115, 4.6647799)
"8944","31ef69bed8e54b5e1fb245aa",6,c(-74.0551189, 4.6797537)
"8945","882907ccf178b23a02ce262e",4,c(-74.0589892, 4.6501319)
"8946","2868ac4225657a13f6149e6e",6,c(-74.0538696, 4.683705)
"8947","cf6f0a3cc030024f4e9ad06d",6,c(-74.0545452, 4.679253)
"8948","0a1cdd0d5c3c8b973ab1a98c",6,c(-74.047798, 4.657816)
"8949","0d099b1e1a314dfd9aee5293",NA,c(-74.0638149, 4.6313094)
"8950","898d1eb301c92ab6603e0b81",NA,c(-74.0576505, 4.6417079)
"8951","9fdf7d85fc65849cda3afda7",6,c(-74.0545452, 4.679253)
"8952","f5ee97750fd4e04eafa9d1d7",NA,c(-74.051153, 4.685193)
"8953","ef9cf29f71434be184a4ebd9",5,c(-74.054739, 4.643199)
"8954","e4559824c3390efd6282960a",4,c(-74.062138405, 4.6546416692)
"8955","f8dc73052c66ab334cb7be14",6,c(-74.0516242, 4.6817845)
"8956","2e992370de3eed4ec1271589",NA,c(-74.057716, 4.681624)
"8957","e2bbe9221780d01a265e2ef4",NA,c(-74.05436, 4.653803)
"8958","b65a2a140ad5fc6e3e26b6e3",NA,c(-74.058995, 4.649916)
"8959","3dea0748459a295fcbd2f0b6",4,c(-74.056426, 4.6491577)
"8960","7a1cb1f751cd36bdb6412ba2",6,c(-74.0402266, 4.6803293)
"8961","1381c0399ebbf19db3a11820",NA,c(-74.058995, 4.649916)
"8962","479b2c9c12602551bbd0212a",NA,c(-74.0546946135, 4.6503195478)
"8963","d463fae95232d30e0f78f93f",NA,c(-74.058995, 4.649916)
"8964","d0df2748d371d98d76408d66",4,c(-74.0664698, 4.6277963)
"8965","9551dc6098b721dd495e5c57",6,c(-74.0448559, 4.6659299)
"8966","fa736ec3f2f066cba4328908",5,c(-74.056795, 4.661662)
"8967","37fc4ce5dfff7faba6bebf8c",6,c(-74.0565364, 4.6827244)
"8968","f336d60e41c8bfee91d58728",5,c(-74.0543355196, 4.6434290936)
"8969","65e1a61d984712e76829c821",6,c(-74.0536324555, 4.6537783053)
"8970","65eaf65f8dccb8e49a93b753",6,c(-74.051382, 4.66892)
"8971","36eb8139a5ca1b8459eb52c1",6,c(-74.054, 4.678)
"8972","c357cc3d2f4b45ca3e1250d2",6,c(-74.052, 4.652)
"8973","4b75f2b374e8674e8b55eceb",6,c(-74.049, 4.655)
"8974","9c20784acde0823e9479be2f",3,c(-74.070011, 4.6515834)
"8975","0f2aa0d9fdcfe894caa8fddc",NA,c(-74.0506341, 4.6825588)
"8976","23374ef76774d4f95f022473",6,c(-74.0465633, 4.664015)
"8977","4224e69acf9fb071d4cab498",6,c(-74.0519515, 4.6810768)
"8978","a41d05f2ae3e022c16088bd0",6,c(-74.046563, 4.664015)
"8979","9b30c679d7da9169580773a1",6,c(-74.0512088, 4.6823251)
"8980","2795cdb2f4d568a782dcfc3f",6,c(-74.0431282019, 4.6688983719)
"8981","5399af7ea98c97b5906efe1d",NA,c(-74.0451889, 4.6859575)
"8982","5e93ed2a9b36625c4450b5bd",5,c(-74.053152, 4.650172)
"8983","d04d42ff91707e3957b4a29c",5,c(-74.0535703, 4.6619418)
"8984","f32ea78bc5ea15d700d3c118",NA,c(-74.0598236, 4.6838915)
"8985","8ce2d6e505ad1da079f34a8d",6,c(-74.0568679, 4.6805992)
"8986","014799b9ef7d5244fb6640ff",6,c(-74.0461233638, 4.6634398985)
"8987","f50a72cfa82f3742189b7fc0",NA,c(-74.0413484, 4.678655)
"8988","8876b38f90f5571639b7d879",6,c(-74.0423071, 4.6802337)
"8989","239a2dd25f604c730136c720",6,c(-74.047851, 4.65632)
"8990","db297b6ab332cbbba338e7a0",NA,c(-74.054259, 4.6509288)
"8991","5aaed76349fc95f6c12ced7b",6,c(-74.0419598629, 4.6768168593)
"8992","10c94f25ce3f7532bf4f3152",NA,c(-74.043087, 4.66882)
"8993","d0ac1f63c75987c92038bd30",5,c(-74.0531066587, 4.6504642036)
"8994","db5ea791b33be91840a6d045",6,c(-74.053, 4.685)
"8995","8627562772d9d63bac507fcd",4,c(-74.058, 4.646)
"8996","b1ecdceb6ac00b6b047c241b",NA,c(-74.056211, 4.6462044)
"8997","f499c1513abf0b05aa1f460e",NA,c(-74.0429280919, 4.670863705)
"8998","0d8b0ca08838d1dac052d51c",NA,c(-74.0576799, 4.641537)
"8999","c54a573c9aef013dfa2abeff",6,c(-74.051023, 4.680347)
"9000","f02865ea64b156bf4cf4cfa4",6,c(-74.0487393, 4.6614037)
"9001","087b564ba475edbea431d4e4",NA,c(-74.0574605, 4.6413234)
"9002","2d3236cf646f19a25932676a",6,c(-74.051023, 4.680347)
"9003","68b547621c25c7418cfdf5dc",6,c(-74.048184827, 4.6606607161)
"9004","097a1a08a389439cc2c760f8",4,c(-74.062, 4.639)
"9005","e9c905ff64c7e2f8c21b0a9c",4,c(-74.062, 4.633)
"9006","464039bbcabc650d659f6683",NA,c(-74.05, 4.658)
"9007","93c24fa31fa780d28ecbc318",6,c(-74.048, 4.667)
"9008","a73206cd21136b209f25c7cc",6,c(-74.053, 4.684)
"9009","852a11f12646f0a1121824c2",4,c(-74.056, 4.649)
"9010","61953f4c9bac7cac5ddda5d9",6,c(-74.052, 4.674)
"9011","5a5377f2d087b7bb183783bb",6,c(-74.045, 4.684)
"9012","0a85c354c48921e0ca202d15",6,c(-74.049, 4.66)
"9013","12f9d50fad58e4e40a187d98",6,c(-74.05626297, 4.6821441833)
"9014","45ac018012e7dd91d41a5876",5,c(-74.054, 4.659)
"9015","28f905e91295a47d106a3214",NA,c(-74.045, 4.669)
"9016","395e3718423aeac3d40494a7",6,c(-74.046851647, 4.6838286243)
"9017","1fd7e9b1e717578f751c21c7",NA,c(-74.0443921561, 4.6876831523)
"9018","e8bdc4a088a6b99a538a6f0a",NA,c(-74.0558338165, 4.6465996423)
"9019","45b894a8b028be29ed137f1e",NA,c(-74.045, 4.67)
"9020","f5c866d489889ab2f124799c",6,c(-74.0495547, 4.6590345)
"9021","3d0de71d822da8a999bb6222",6,c(-74.051, 4.651)
"9022","ecd0b4bfd66fe04c278dd4ae",6,c(-74.043127, 4.6822528)
"9023","9a61bfe6ba2b8364a92e5a97",NA,c(-74.051, 4.675)
"9024","e8b8d0c4cb87efc13344bcd2",6,c(-74.048, 4.662)
"9025","1f39ea319382fb0e41ead713",NA,c(-74.05, 4.658)
"9026","d61700c4ecc128290bc42d3f",4,c(-74.059, 4.646)
"9027","d87cbdc4896e0e0160999520",5,c(-74.053, 4.664)
"9028","d1281c9f037ea5c4fa683b84",NA,c(-74.049, 4.656)
"9029","310e768d2e8836432f8b3e97",6,c(-74.051, 4.65)
"9030","c5498cdddd7856e99d21f52b",6,c(-74.056, 4.683)
"9031","d3169d4a467cb7eac41849ff",NA,c(-74.055, 4.684)
"9032","2eeb4b0d7afa57b63778b69f",6,c(-74.041, 4.669)
"9033","7b3621124731bcd2e543562c",6,c(-74.055, 4.685)
"9034","5703b4ab6e77d88f751bc6e7",NA,c(-74.054, 4.657)
"9035","2c567face144ca714454abf2",6,c(-74.045, 4.679)
"9036","7169b5a3b9a796162de685cf",6,c(-74.052, 4.681)
"9037","fd19e1b2e61f5efde879f6dd",NA,c(-74.064, 4.666)
"9038","55f0e95dc857256aec65ec1a",NA,c(-74.054, 4.662)
"9039","ab03c034e2a420f395ca094a",6,c(-74.047, 4.671)
"9040","ee3c0c7fe3fe73ad0449870c",6,c(-74.053, 4.681)
"9041","e59afca092e0ddaf60c9419c",6,c(-74.03975219, 4.680217226)
"9042","99e48a46a1a599471d3260e0",4,c(-74.0668758, 4.6282744)
"9043","419398139a3aa2ca2be3f941",NA,c(-74.0530014038, 4.6760001183)
"9044","54c33befb89cc873771c3be6",NA,c(-74.0484036, 4.6738574)
"9045","cb29bd3ae3d5da88c99d3db5",NA,c(-74.0554779, 4.6773395)
"9046","24258361a4ba8f772a83ba7c",6,c(-74.0539665, 4.6826806)
"9047","539c12d2fe8cbf950b75a0fd",NA,c(-74.0622984, 4.6395857)
"9048","7b81996f3abd287b50adf8da",6,c(-74.055533, 4.678946)
"9049","0d9e73c14529fa3f1ec8a56f",6,c(-74.0455555916, 4.6785727013)
"9050","dd178fd542fc716e32b4136a",6,c(-74.047, 4.678)
"9051","9aad22f3d25e46538e1558fb",NA,c(-74.0529411, 4.6647415)
"9052","93df4118ec3536b312822d90",6,c(-74.0457904, 4.6662197)
"9053","7c6319c04025c4ed6aa3f051",6,c(-74.0455555916, 4.6785727013)
"9054","98e04fd660ca1276d1510a72",6,c(-74.0435309, 4.6860531)
"9055","4a8eaccbde5a4a6747818d29",6,c(-74.0502511266, 4.6740162013)
"9056","9f6ae3eaafbdfd8d5c0e64c8",6,c(-74.0509612, 4.6540852)
"9057","5929c81cfde8ae068a8b822c",6,c(-74.0525149, 4.6536759)
"9058","b94ea2b8b847a47140d04008",6,c(-74.0499171536, 4.6530695076)
"9059","ac1b644a8d2ec042ca91f89c",NA,c(-74.0478633, 4.6720519)
"9060","8df9256029f526ca313202b7",6,c(-74.0431726228, 4.6765600287)
"9061","e029511780468f4cfbd10d3e",5,c(-74.0575997, 4.6719089)
"9062","0878fd8b66aeb22f6af2d7af",6,c(-74.0503860279, 4.6736685712)
"9063","76258b7b7e8778cd60d3435a",6,c(-74.0502769, 4.6751388)
"9064","d64a2ad3297e2fad8ce66197",6,c(-74.043, 4.679)
"9065","8af6bb75c85a2789156b3696",3,c(-74.0646778, 4.6461598)
"9066","40db880aba8951909e6e4ef6",NA,c(-74.044297, 4.66804)
"9067","c9e20cadac540faa59d9aa3f",6,c(-74.056, 4.682)
"9068","7d5459e48101349c75d43aec",6,c(-74.055, 4.679)
"9069","fb0664d59b6333ae1861f343",NA,c(-74.051, 4.682)
"9070","bc6b57600fa9edfe13fb3118",6,c(-74.052, 4.671)
"9071","d309cdb5688ff7bdbb682d17",6,c(-74.055, 4.68)
"9072","d17ba799e68d7775f2104b3a",6,c(-74.0536665916, 4.6534221094)
"9073","2baa6afba131b74487c94d74",NA,c(-74.044258723, 4.6879469115)
"9074","0b7c8732558fc04f4fc51ec1",6,c(-74.0450835228, 4.6664680221)
"9075","0d8cda2859d9903f6202af54",NA,c(-74.059, 4.672)
"9076","0f2913c5aa681a2bd45a5484",5,c(-74.058, 4.672)
"9077","de6010c57fe78d975be38c2b",NA,c(-74.053594, 4.647776)
"9078","54b474bc7cb126bfe8e6c144",6,c(-74.045, 4.675)
"9079","b1dea7d384760535b770311a",6,c(-74.054886, 4.67847)
"9080","9e90e02c8ed3ad137e4c3abc",4,c(-74.0628102, 4.6369192)
"9081","b59711a5971a3b482db4d9f7",6,c(-74.046563, 4.664015)
"9082","2c37a1280b18e095b43e19f5",6,c(-74.0566415, 4.6831639)
"9083","fcd7c10d81aff25d9233214d",6,c(-74.052, 4.654)
"9084","c3b8bbc492a7d7bdd63da22f",NA,c(-74.048, 4.658)
"9085","42aaf6521fdf1dc9bc50f88e",NA,c(-74.058, 4.674)
"9086","3c268e9119b8027f78f91954",6,c(-74.046, 4.68)
"9087","c8d5a0e9614dcf96a500206f",6,c(-74.049, 4.657)
"9088","6c778557da9b5d99f90b1238",6,c(-74.042, 4.681)
"9089","4514844d15690b7331fdb6cb",6,c(-74.045, 4.68)
"9090","d8e981acf77bb46a9dbd3109",NA,c(-74.0509997, 4.6823068)
"9091","b940ba03ea60d4cdc5d2d429",NA,c(-74.0647344, 4.6327674)
"9092","4fab4e66ead1948498d2a4dd",NA,c(-74.0460865, 4.6678935)
"9093","a5620899d410af623a3ff4a9",NA,c(-74.0548441, 4.6847378)
"9094","f45e3be8500d7bd91cc8855a",6,c(-74.0554402, 4.6851802)
"9095","4b82eef445edeae7a55fd019",6,c(-74.0551542, 4.6853388)
"9096","29881785ae39aec014c4982c",5,c(-74.0548383, 4.661389)
"9097","0d9f91cbcc9339146bf75bba",6,c(-74.0562345, 4.6830548)
"9098","b839e76df5d73e7d53691707",NA,c(-74.0501469, 4.6620156)
"9099","7ac96f16bdc50ee7619f3548",6,c(-74.0496192, 4.653012)
"9100","a102a0a268840439c2c8f4c6",NA,c(-74.05, 4.654)
"9101","e1132006785632e4ec5deb02",6,c(-74.047, 4.677)
"9102","a041ed3fc0b60fc4ce3cf847",NA,c(-74.047, 4.665)
"9103","84b758716f47bb0f4e4a2bed",6,c(-74.047, 4.662)
"9104","84394774ab45e0c8b733bed2",4,c(-74.055, 4.646)
"9105","2c1c91f2bb4d9dae38a44360",6,c(-74.043, 4.679)
